id,yield
24149,24415.03240998607
24150,23740.07760635009
24151,18628.81610456336
24152,24440.20872573478
24153,22993.803810955327
24154,24004.350858125294
24155,26094.66412372872
24156,25866.10841815017
24157,22057.695117069394
24158,26140.563118254533
24159,26783.706615935702
24160,23316.608737118873
24161,23364.840184864923
24162,24854.42402193539
24163,25729.74125015753
24164,25022.327687546844
24165,23019.78236773645
24166,23064.34033239248
24167,23298.009761687455
24168,22328.873465259778
24169,27820.978014047858
24170,22760.807741529723
24171,23037.7466086004
24172,23898.652951771328
24173,28793.434374139004
24174,18328.57467784937
24175,21291.525915217564
24176,26137.438146061675
24177,20930.065316785127
24178,20418.417399383932
24179,21105.803570297896
24180,25897.29005948639
24181,20701.82472912373
24182,27792.295508123876
24183,23543.222515966656
24184,21121.236759645522
24185,19805.17121282185
24186,20337.761024415664
24187,22884.876317240392
24188,22261.149149164266
24189,26945.951746673032
24190,22380.78719856369
24191,25204.516980364275
24192,21372.299737322086
24193,19842.505583020884
24194,23295.012092712954
24195,24061.005315515198
24196,26434.39763612385
24197,24519.854675716248
24198,24110.576498552746
24199,22080.410338084388
24200,23284.087808240252
24201,21936.608186885176
24202,20880.605513618604
24203,24472.75478096861
24204,22724.384949308467
24205,23607.612981524835
24206,19991.89439853715
24207,24748.999267369592
24208,19301.694934994568
24209,23385.676586059155
24210,22100.013735457807
24211,22255.225938819258
24212,19644.013425295747
24213,26951.273976797613
24214,20215.660168448856
24215,23493.24314925328
24216,25693.99904682726
24217,21720.026105767276
24218,22460.593245142554
24219,29365.18210272495
24220,21697.959631607377
24221,24986.7516923962
24222,24332.450799288476
24223,24031.38269801534
24224,21902.012713648593
24225,21528.148646993657
24226,23448.575912975473
24227,29358.023260437298
24228,20896.567208973946
24229,22373.759179612145
24230,23650.87720161102
24231,20605.545714874836
24232,25225.30754119887
24233,19414.576194696143
24234,19125.029176098342
24235,22499.451698351935
24236,23038.876215863518
24237,20350.920083144996
24238,21177.876031683005
24239,22669.69011616565
24240,24588.59411953792
24241,22567.141982367226
24242,24011.977414825204
24243,27596.757556680448
24244,24451.284728207316
24245,26692.201648814018
24246,21665.24814810328
24247,25063.05864576206
24248,19479.809231930118
24249,24591.855273207337
24250,19484.491748790064
24251,26120.26574918351
24252,26586.5031356581
24253,26555.032118848896
24254,23409.895488654907
24255,24509.3035031187
24256,22133.393752607266
24257,26059.34047827796
24258,25185.629125412976
24259,22023.116274872344
24260,23805.285559747346
24261,24278.01237156434
24262,24680.80909268282
24263,25612.619793528418
24264,23549.830238046387
24265,23091.66783668852
24266,23214.6467607746
24267,23233.950901776356
24268,26886.09209642683
24269,19710.7688244328
24270,22820.75200436761
24271,19382.132596783445
24272,21693.557837455468
24273,21350.953146172902
24274,26302.561127869667
24275,27118.453569137157
24276,24127.804668087345
24277,22174.494244698864
24278,27502.748628545716
24279,19099.182475126818
24280,25235.404393185512
24281,25023.05210693595
24282,25262.27327931272
24283,23758.221263689316
24284,21704.814551308293
24285,28331.45136224722
24286,21137.473873959127
24287,19351.27144461523
24288,23527.372308816506
24289,22719.312471224814
24290,24608.597550569502
24291,27177.53073919361
24292,23514.175749467562
24293,24842.95736646672
24294,27297.202480039272
24295,26268.48676257121
24296,20216.35173000378
24297,26308.571170926392
24298,20697.325786239708
24299,21699.270804354714
24300,24789.833345101917
24301,20272.560747892185
24302,21965.515576054262
24303,23096.691651320984
24304,21893.773567957243
24305,22207.169042012105
24306,20710.906193706585
24307,23753.75670981043
24308,20811.137954989168
24309,23687.86268607193
24310,21376.63999641854
24311,20214.95319401454
24312,27862.37315042122
24313,24243.214615330817
24314,26897.414448417134
24315,25616.589290207376
24316,23984.841927779657
24317,20452.066489090324
24318,26034.554025504294
24319,18624.546316808242
24320,27444.42943682554
24321,25510.02374338768
24322,21669.386785907744
24323,21976.37234492
24324,27833.349171910224
24325,23395.45749871918
24326,22363.708011843537
24327,25192.887672243887
24328,28911.02497612154
24329,27906.762928729444
24330,22718.91026926552
24331,23160.42280294803
24332,21815.911893593006
24333,26311.574221664305
24334,27756.25204862358
24335,23918.06722065621
24336,23662.30288613621
24337,25140.137556815684
24338,20401.28596026155
24339,23867.88287737625
24340,24610.576805171335
24341,24219.399154691273
24342,25227.183482217533
24343,22949.285014968773
24344,23043.320094379727
24345,19652.39364938715
24346,24610.884461425332
24347,24662.01025609309
24348,23853.757572243292
24349,27677.495451178635
24350,24425.990246796853
24351,25551.593667940244
24352,24374.081097013917
24353,26587.256028506006
24354,27087.546023991352
24355,26444.681888623298
24356,21121.12006127098
24357,19833.014274296704
24358,23010.283699924654
24359,20373.961035001033
24360,20953.68044907836
24361,24881.62996193565
24362,23941.69619424558
24363,28980.052615715653
24364,25970.435008468914
24365,28664.23683930991
24366,26808.3344933701
24367,22761.47595456264
24368,24057.39958899786
24369,20186.226916460775
24370,26802.439616495627
24371,23296.395796646222
24372,19696.58366829453
24373,23038.552519243683
24374,28329.982068918947
24375,18251.791087494574
24376,24482.185925350863
24377,24110.740871603433
24378,24970.421015570286
24379,20946.945052320832
24380,23836.874002659377
24381,23298.895261117214
24382,24430.257334557453
24383,27895.954397563626
24384,23093.315454800064
24385,26293.123707023024
24386,29223.639912579387
24387,25046.051977347037
24388,20003.211154336637
24389,27425.36711072427
24390,22698.612871715057
24391,23659.300376651187
24392,22088.443259654032
24393,21500.44816425967
24394,26339.83854179683
24395,23491.607971212135
24396,28423.788035827478
24397,22602.522834691754
24398,19951.32667558543
24399,24196.978710962925
24400,21776.245847903134
24401,23478.581517133673
24402,23846.017994738973
24403,21595.284390720197
24404,21627.34491779583
24405,22437.292470826404
24406,18268.13584644773
24407,22523.62701509467
24408,23149.760007274985
24409,23957.852775259595
24410,23261.98652750838
24411,23811.35295276286
24412,27149.825065728928
24413,22075.571232368464
24414,27043.098974971912
24415,24215.85186383809
24416,20381.413979943638
24417,26393.461666010076
24418,22830.969814406297
24419,19606.328914321624
24420,21395.331063401267
24421,21344.253172924837
24422,27039.79142046752
24423,20548.972801599393
24424,25294.336768630194
24425,21292.880984676103
24426,23329.499163006174
24427,21984.121565024092
24428,19895.644017233015
24429,25467.483395120544
24430,20686.16750710236
24431,25521.285970757803
24432,28241.721603179984
24433,24204.08058697309
24434,21127.33115142844
24435,25322.487020566983
24436,22080.249852374665
24437,22960.896232996274
24438,24589.762845600522
24439,19543.6226760196
24440,20828.058718160013
24441,23732.613403607964
24442,23172.50858517597
24443,19456.85578408011
24444,23006.099551665564
24445,27439.525939839597
24446,25301.750215006796
24447,23404.91171898072
24448,23138.70949017727
24449,27193.77514509877
24450,21210.68140802059
24451,26281.38713184729
24452,20300.180740611413
24453,21834.035536921667
24454,19235.33442259599
24455,23992.30841077704
24456,24298.796235613554
24457,24334.643722299552
24458,20333.32206099114
24459,24464.050879736646
24460,20199.51825584071
24461,20291.028562818843
24462,18259.826477245955
24463,28256.597274706164
24464,21953.490724402945
24465,19132.250836964788
24466,24065.314159912574
24467,23105.926362483533
24468,23419.14242505371
24469,26169.764441044448
24470,25960.702181041062
24471,21190.54155563711
24472,26827.288938262474
24473,23587.828116267992
24474,23964.926975663926
24475,26099.954506264006
24476,23590.894105724245
24477,27216.7176943936
24478,23914.53608726286
24479,25307.91957858198
24480,21774.255883068658
24481,24287.54333487557
24482,19117.918773094996
24483,28319.505805920428
24484,21848.527828219776
24485,21709.16628788859
24486,24209.614516255002
24487,27433.100679221345
24488,19658.076882943275
24489,26335.938475389867
24490,18354.218539262256
24491,22871.63732420018
24492,24454.94397282433
24493,25661.98524424734
24494,26433.848566573648
24495,24676.052857603598
24496,25183.830398344726
24497,22487.39955756065
24498,27762.894711133813
24499,28386.94041980183
24500,21959.69572648758
24501,25810.949743246038
24502,26957.89090552258
24503,22766.617098723884
24504,23917.86839812582
24505,24314.8649593171
24506,25398.740583732095
24507,25389.993399850984
24508,25859.520082119307
24509,20587.47168357534
24510,18712.050799958593
24511,21856.506370369512
24512,22163.023864174895
24513,22550.596995328477
24514,22536.75342059523
24515,18944.401797753213
24516,26159.208787239506
24517,19214.728851921285
24518,24053.672943729034
24519,21245.22243379811
24520,23195.40944992709
24521,21718.546689193616
24522,24220.134923547936
24523,25372.503354860928
24524,24277.96167552334
24525,26864.188236892005
24526,22209.58027619794
24527,22575.092755103437
24528,23679.537513068597
24529,21794.773083057
24530,26327.566152775744
24531,26443.172945810464
24532,24607.452748155993
24533,27214.470669716276
24534,24504.118261499036
24535,25843.118950515636
24536,25640.402414154894
24537,22962.181010337245
24538,22723.147693011942
24539,24934.228897962235
24540,25256.629741566332
24541,24989.362094463853
24542,19956.794122862444
24543,27125.03939450925
24544,20729.887937805557
24545,24624.745471507784
24546,23658.919930064505
24547,21664.402767381755
24548,24315.717187362072
24549,27077.346176757143
24550,21031.631162849204
24551,27846.06909462776
24552,26663.47950422404
24553,26189.815112098997
24554,20720.67317676111
24555,23009.930607728485
24556,21551.88115458736
24557,19738.971268968085
24558,23267.7461421201
24559,23649.623437431714
24560,23425.9319100759
24561,21440.14336514868
24562,25559.735938874717
24563,23342.998641345624
24564,26500.34499116388
24565,16893.447850080673
24566,25817.80073940119
24567,28894.333477177097
24568,25871.536486778125
24569,19226.70468357681
24570,22522.968006093073
24571,25819.79968190068
24572,26671.02507705739
24573,23647.746149942486
24574,27663.48020485156
24575,23939.255540286493
24576,19888.085007732774
24577,25924.358359398913
24578,19029.028824831727
24579,24865.854068383494
24580,22339.28488879558
24581,26532.254075848967
24582,26791.85279225047
24583,23720.285126324216
24584,22629.308486359783
24585,27942.65434799189
24586,23249.869563060274
24587,22937.139939622317
24588,23726.594088571503
24589,24185.228813791487
24590,25550.970627535302
24591,25829.72349742535
24592,24096.825436825264
24593,22936.59138756775
24594,23918.275086604895
24595,23431.45384846002
24596,22712.935159803714
24597,21666.03919544127
24598,24341.302799246347
24599,25743.19098846132
24600,19049.78932529591
24601,24540.806716072162
24602,20875.70137700807
24603,21110.04838631402
24604,22508.479388321866
24605,22675.830058328585
24606,27860.035862702698
24607,23860.670321058275
24608,19678.667857290893
24609,25177.569172291613
24610,20254.593826599208
24611,21296.680815957414
24612,20712.275428176647
24613,23758.837990058768
24614,24516.456849419803
24615,23473.531257804065
24616,21981.27206446717
24617,24470.8740853472
24618,28231.046698752092
24619,20343.094451578916
24620,20771.973002260216
24621,25703.73220792447
24622,23764.41417896023
24623,20447.229617470486
24624,19233.904824312536
24625,21889.200051087137
24626,24412.263616878645
24627,24773.350028915516
24628,23903.155609148747
24629,19595.035813883464
24630,23741.87955659061
24631,25405.83922177119
24632,18953.468322138844
24633,25555.90921074696
24634,25060.723384281042
24635,19852.577826592013
24636,21217.373419009156
24637,24174.81791043388
24638,26414.861896816426
24639,23775.7560218715
24640,25817.000939250836
24641,24983.429861180946
24642,26532.171582889176
24643,25370.475375687896
24644,20357.458860121435
24645,23408.419670190786
24646,22400.204395347464
24647,27246.357765302684
24648,24728.17178393005
24649,26620.386288994887
24650,21433.277783246253
24651,27964.009478602045
24652,24435.00967836516
24653,22959.394005884715
24654,24684.421432146002
24655,24155.273950367882
24656,26267.905477178938
24657,22742.09132698884
24658,28226.7143400457
24659,21311.333962683035
24660,21057.025868703364
24661,22072.225813475296
24662,20074.43141282758
24663,20346.107728429477
24664,23058.98789633014
24665,22246.216020382737
24666,23185.595122617444
24667,21998.90314697829
24668,22137.916667799363
24669,26102.45671345496
24670,24427.247572258508
24671,21647.283853956236
24672,22991.834709612227
24673,24941.33218291678
24674,19396.790391331648
24675,26123.064363011214
24676,22487.793104449793
24677,27575.553919608457
24678,22504.384976071015
24679,21890.558772306606
24680,23266.8471366519
24681,22371.71036849211
24682,23359.93327984879
24683,21564.850131731575
24684,25876.634067606825
24685,26302.063802739023
24686,21859.410187816517
24687,20137.210091618188
24688,23525.682769407307
24689,24858.218561711936
24690,17965.747245445888
24691,20319.159601784555
24692,26972.59999874833
24693,24389.46906865701
24694,21240.783800633853
24695,24555.424884205717
24696,26874.61516633496
24697,22556.15343416597
24698,21982.57220901867
24699,26320.954256552224
24700,27173.096914767197
24701,21771.613493883222
24702,22737.635089496853
24703,21309.340217718192
24704,26744.28348409118
24705,22542.763829285253
