id,yield
24192,21082.614852460876
24193,19555.339238305227
24194,22938.827586056672
24195,23710.30232196914
24196,26027.21058355378
24197,24177.381067266873
24198,23779.80806107433
24199,21770.237426994627
24200,22945.269443089062
24201,21610.99538087697
24202,20561.648782160937
24203,24136.52198621143
24204,22391.958901138445
24205,23282.812411598596
24206,19684.86158909211
24207,24385.989978182166
24208,19045.52921324195
24209,23074.743488102366
24210,21782.877080363603
24211,21948.91060080455
24212,19349.58696172881
24213,26571.03254182248
24214,19905.408964370206
24215,23170.625878319675
24216,25309.369790847883
24217,21425.777262432068
24218,22162.63001177173
24219,28943.372480167276
24220,21404.50846139456
24221,24634.55966575702
24222,23998.17552357493
24223,23705.690818934163
24224,21576.967361268562
24225,21218.572550838766
24226,23117.26326237768
24227,28936.151005403983
24228,20602.697457029702
24229,22034.667491282617
24230,23316.846510172665
24231,20302.663192481876
24232,24846.523393684285
24233,19145.882775664057
24234,18836.077609094493
24235,22171.337344970674
24236,22732.645853077094
24237,20081.29230323928
24238,20885.652100400577
24239,22334.444310297516
24240,24205.993432719722
24241,22231.780405544745
24242,23646.134868509587
24243,27182.102868907758
24244,24091.912317436836
24245,26315.60443756426
24246,21360.84438474373
24247,24709.850811488617
24248,19185.323893608813
24249,24259.21904924813
24250,19190.20123891955
24251,25730.147866525247
24252,26177.23596050031
24253,26179.83471126679
24254,23067.678415199654
24255,24152.61476098738
24256,21828.884419454356
24257,25666.167025639308
24258,24816.910918339887
24259,21714.447087414534
24260,23483.071398121414
24261,23925.121226992618
24262,24332.671401608997
24263,25215.504916412974
24264,23193.8938940969
24265,22779.171199008262
24266,22876.586353732022
24267,22890.95184447088
24268,26494.14656347353
24269,19420.22455788182
24270,22486.722757376057
24271,19089.09073775064
24272,21359.274425078514
24273,21061.60343374655
24274,25935.607989919787
24275,26747.14131246931
24276,23800.91035606245
24277,21838.187058459233
24278,27106.18206755857
24279,18834.630202502918
24280,24856.647953900894
24281,24670.573736436894
24282,24920.4527557588
24283,23398.70880043167
24284,21416.323182571545
24285,27923.665381630744
24286,20850.97236981676
24287,19058.692712254702
24288,23185.9342489035
24289,22411.70573801447
24290,24259.724958147002
24291,26796.275051182027
24292,23180.026530525058
24293,24506.70777467261
24294,26890.930279634013
24295,25883.56979685322
24296,19906.004287879063
24297,25927.73733497673
24298,20401.40996539755
24299,21410.86033218029
24300,24429.140576333994
24301,19983.62676517433
24302,21644.33730861463
24303,22779.0785229328
24304,21592.34425209274
24305,21906.610442995992
24306,20436.055270028508
24307,23391.82895054604
24308,20493.202070640018
24309,23355.921115117842
24310,21093.124957005402
24311,19946.778768717442
24312,27457.182954871125
24313,23904.20889156694
24314,26496.086334289965
24315,25265.0511056782
24316,23646.33776074429
24317,20161.28988514823
24318,25644.788935022116
24319,18341.263719785533
24320,27032.82690829465
24321,25153.15893160546
24322,21340.02493693539
24323,21684.694670451852
24324,27445.89858047697
24325,23049.000229649355
24326,22049.99967960389
24327,24827.204884309056
24328,28506.653356708175
24329,27479.777599156267
24330,22387.740800408887
24331,22846.56096381211
24332,21502.835439094964
24333,25918.42280529856
24334,27355.98024563145
24335,23578.46588043182
24336,23337.29706961978
24337,24762.750846270115
24338,20088.698199709816
24339,23520.96061679323
24340,24263.7412044479
24341,23866.911178955517
24342,24891.750330923373
24343,22613.18493636381
24344,22707.825301276676
24345,19367.995268245526
24346,24272.877894171175
24347,24312.66274791187
24348,23516.873839989174
24349,27278.817239329554
24350,24072.03686620658
24351,25190.153558682658
24352,24029.998513128892
24353,26222.4546914912
24354,26692.79049441665
24355,26058.51948721453
24356,20840.262554761634
24357,19534.189335470728
24358,22693.559652354554
24359,20080.23357067001
24360,20675.506732629605
24361,24517.293005752537
24362,23603.81614785357
24363,28574.668728250184
24364,25583.34683740425
24365,28226.94243388497
24366,26428.198485416433
24367,22442.194828964566
24368,23731.47901350034
24369,19896.28574551499
24370,26402.425278075
24371,22957.447667574885
24372,19399.573495415098
24373,22715.729573109063
24374,27922.07299877388
24375,17973.819950350968
24376,24120.936807818856
24377,23759.601389161595
24378,24607.63633148076
24379,20645.58564673464
24380,23498.52483272103
24381,22942.949152080902
24382,24074.92011904562
24383,27478.013188072637
24384,22769.834870011327
24385,25921.87435911096
24386,28800.232531516023
24387,24713.191770870457
24388,19737.714092763457
24389,27017.13722112873
24390,22386.411391457023
24391,23345.027304815354
24392,21751.69049490662
24393,21192.18758364856
24394,25958.582017210614
24395,23159.791137550415
24396,28002.14675851245
24397,22296.603285440942
24398,19650.6801298155
24399,23858.170706852452
24400,21451.36460680947
24401,23166.856629917802
24402,23511.898083320288
24403,21267.026108299986
24404,21304.37620464595
24405,22128.438661711516
24406,17990.13020330044
24407,22207.440445657725
24408,22795.941269803265
24409,23639.230318481903
24410,22933.309647130613
24411,23484.043868225282
24412,26767.305729467946
24413,21758.622640147543
24414,26627.59025805202
24415,23838.351679287218
24416,20087.474027085937
24417,26022.31384327455
24418,22491.944022896776
24419,19290.233057072113
24420,21075.555183303848
24421,21061.109389702764
24422,26638.3010399617
24423,20265.201765847956
24424,24936.47349519094
24425,20986.214804379946
24426,23002.540014715036
24427,21656.098116226607
24428,19626.233020832366
24429,25122.85822330008
24430,20364.845433358718
24431,25147.63535465664
24432,27822.55513717567
24433,23840.696851128792
24434,20840.96383781705
24435,24966.086327964695
24436,21757.457503556834
24437,22626.12387768942
24438,24257.191766134147
24439,19260.71801885661
24440,20527.936872197224
24441,23411.153537931426
24442,22847.779440353104
24443,19162.92256576813
24444,22653.900964008266
24445,27027.65575851741
24446,24948.200317959258
24447,23077.044637397845
24448,22811.732281227683
24449,26797.732478175083
24450,20882.681868137934
24451,25900.85849215209
24452,20019.820463917233
24453,21538.07736620191
24454,18968.956948745934
24455,23662.526729007786
24456,23964.94079083442
24457,23976.935550584807
24458,20063.498461505642
24459,24104.659752243882
24460,19931.33715070404
24461,19998.254836216267
24462,17981.717165824706
24463,27837.139824639205
24464,21640.37404687632
24465,18867.32280506554
24466,23734.419764839764
24467,22788.33975286868
24468,23097.566632138543
24469,25765.89565748827
24470,25568.88793937189
24471,20892.14728479798
24472,26434.482002715988
24473,23218.756030572356
24474,23617.039637055033
24475,25696.953055263508
24476,23221.94402418873
24477,26833.170259391947
24478,23562.602046768046
24479,24928.01052262292
24480,21449.459815916274
24481,23942.821158902574
24482,18840.586922254555
24483,27925.87106280724
24484,21558.467067191395
24485,21414.87259202341
24486,23858.13444974082
24487,27057.534836452553
24488,19379.97334547728
24489,25942.385884636875
24490,18081.742689981063
24491,22525.994166621345
24492,24093.862159612105
24493,25309.970174567894
24494,26070.22818109582
24495,24337.199951339768
24496,24829.10756626684
24497,22177.500140980126
24498,27369.87929395615
24499,27992.21658192948
24500,21662.79287296678
24501,25412.38421681755
24502,26564.75795137741
24503,22453.238351717173
24504,23589.0088426409
24505,23948.54924796268
24506,25031.85108874262
24507,25041.086686123483
24508,25484.693492259896
24509,20314.070487373392
24510,18427.960454082648
24511,21560.398683640546
24512,21826.76842382293
24513,22195.4434959264
24514,22226.10065811012
24515,18669.606307780014
24516,25787.76129819663
24517,18937.117960533207
24518,23698.360489368766
24519,20921.471254984273
24520,22845.42933638003
24521,21413.49405465599
24522,23887.683356767477
24523,25000.722584118215
24524,23944.111440199995
24525,26450.952334229798
24526,21872.972359103598
24527,22245.861331369797
24528,23354.36352918832
24529,21485.575165274313
24530,25946.399621173063
24531,26057.08392863768
24532,24274.16529791859
24533,26841.208599180878
24534,24147.658336048014
24535,25453.188478072505
24536,25293.39120309735
24537,22627.24738529231
24538,22399.403179418503
24539,24585.540247317193
24540,24914.914995224
24541,24601.559404160416
24542,19681.83392282221
24543,26753.196209383008
24544,20443.64725868634
24545,24291.576690688133
24546,23308.56871199659
24547,21366.16346062694
24548,23937.1145244443
24549,26695.739248957387
24550,20729.99198427067
24551,27439.81521798736
24552,26274.707965410336
24553,25830.679542472335
24554,20391.79947004941
24555,22668.466411905345
24556,21265.99107711363
24557,19435.241610493704
24558,22941.80386481166
24559,23313.360948953847
24560,23097.67316965644
24561,21144.628821989463
24562,25176.529577607787
24563,23021.962597358764
24564,26126.202052559987
24565,16658.14067133573
24566,25443.65246822359
24567,28454.081364114085
24568,25480.853948401822
24569,18935.475970548305
24570,22223.47154086876
24571,25440.8294442004
24572,26272.903122688687
24573,23311.893867990464
24574,27278.312460446246
24575,23587.128776308244
24576,19588.40423042383
24577,25548.619171682203
24578,18730.85134009742
24579,24488.76929294395
24580,22008.69676862925
24581,26160.07424778706
24582,26391.96833192971
24583,23394.26015497507
24584,22292.984061089304
24585,27515.10335672808
24586,22910.64472856962
24587,22598.410354372336
24588,23354.55618052271
24589,23808.18096398966
24590,25175.237340678785
24591,25430.658968573636
24592,23742.316071744375
24593,22610.37562702408
24594,23576.969763517583
24595,23120.372472505995
24596,22381.376103454913
24597,21368.0284994513
24598,23982.148571821912
24599,25390.314432846426
24600,18761.27820436325
24601,24213.6369731941
24602,20574.94563056712
24603,20793.678710903412
24604,22203.38333758451
24605,22332.768121884837
24606,27458.714815113148
24607,23524.135625266747
24608,19375.60061282934
24609,24819.133700419134
24610,19969.339279760025
24611,21003.349392165
24612,20413.78129667794
24613,23396.250574357717
24614,24168.87682747146
24615,23114.795582016064
24616,21653.24927338545
24617,24114.709964293652
24618,27812.08831382579
24619,20067.07797435799
24620,20460.294159200057
24621,25341.975318078057
24622,23407.264392331606
24623,20129.20093157568
24624,18967.529717184894
24625,21579.181022619716
24626,24032.305283125475
24627,24438.27210383722
24628,23562.17022050213
24629,19299.11041207716
24630,23379.830669063158
24631,25051.180040841857
24632,18702.301792729122
24633,25184.85553466429
24634,24710.697652206592
24635,19566.243017861783
24636,20893.292934865724
24637,23797.940332762526
24638,26029.13083336946
24639,23430.123773487976
24640,25456.994036144573
24641,24620.156853836987
24642,26162.077340713193
24643,25002.029899635796
24644,20076.60443109557
24645,23091.147648025693
24646,22091.74636061493
24647,26853.198487703783
24648,24377.979516216477
24649,26249.14764527011
24650,21125.413165879654
24651,27550.005215444024
24652,24088.59140591082
24653,22607.385499463904
24654,24335.501121319423
24655,23791.183243137573
24656,25874.964543608356
24657,22396.533338396945
24658,27829.19639971292
24659,21028.452542781157
24660,20735.570351535374
24661,21749.717848359433
24662,19772.066345060957
24663,20065.49760291076
24664,22729.199108000248
24665,21920.179475597128
24666,22843.30468170278
24667,21670.620691275624
24668,21838.094437847347
24669,25720.807771919594
24670,24091.603273544486
24671,21318.012508750864
24672,22686.660372653794
24673,24588.29618802309
24674,19097.682610783577
24675,25746.22085963033
24676,22155.008680282102
24677,27177.899948108163
24678,22175.983302836554
24679,21593.960626895383
24680,22946.78166675069
24681,22068.672890781952
24682,23032.447095298347
24683,21244.87426202404
24684,25489.496862999444
24685,25921.503424896513
24686,21558.433996037224
24687,19826.738618591415
24688,23193.273768911207
24689,24493.344747215004
24690,17672.396986285323
24691,20032.576080027407
24692,26584.226842250973
24693,24009.65438626085
24694,20922.588430681513
24695,24199.797135652705
24696,26497.356682286532
24697,22214.947098379896
24698,21671.303922145504
24699,25927.21236905423
24700,26789.82151556945
24701,21482.39027151657
24702,22392.105960668017
24703,21020.226942260673
24704,26358.910443072604
24705,22243.248125523598
24706,21337.02333319965
24707,27845.221196145794
24708,23404.26470285234
24709,19773.395948162954
24710,25813.744340188037
24711,21882.298540235537
24712,24341.088656602198
24713,20503.669025266972
24714,23173.2260312598
24715,26330.387441545878
24716,26598.620190072957
24717,24629.674456222805
24718,20554.73730628773
24719,25719.158400031476
24720,21550.68555352885
24721,19406.397421416794
24722,23207.870568921706
24723,21324.527248503575
24724,22898.79372779669
24725,26601.60568562122
24726,25828.109136052135
24727,23193.174118739575
24728,25499.397416216896
24729,22616.970037001476
24730,20837.60336417981
24731,18953.10026841409
24732,22726.196554013648
24733,24131.607765564502
24734,23422.58363625994
24735,25521.999184100398
24736,21745.909100116285
24737,20334.32184373345
24738,21331.070825953782
24739,20576.060334879283
24740,22189.03839518042
24741,19864.64055658016
24742,27433.981614509583
24743,19857.41549145351
24744,24112.320471788073
24745,24213.450868073716
24746,19610.78555196279
24747,16735.163436624756
24748,20729.701080735922
24749,22924.293333391488
