id,yield
24833,4212.249224813256
24834,6341.680690623289
24835,6641.932185980515
24836,5690.261270917325
24837,5764.891180926984
24838,5970.140438620726
24839,5409.66307896374
24840,5685.666911721904
24841,3924.80595607638
24842,7691.431832384099
24843,6182.260981518045
24844,4921.013948694021
24845,7466.392683902938
24846,7864.051419396326
24847,6899.582481266064
24848,5393.888705119447
24849,6326.05602867109
24850,6630.975407989529
24851,5585.34992109026
24852,7069.313847463656
24853,5505.863059342524
24854,2743.8629115076988
24855,6638.670827405711
24856,7307.485352858663
24857,4933.043678661479
24858,7234.7253761184165
24859,8439.637574137625
24860,5390.28265343865
24861,4886.4951349338835
24862,7811.0572052490925
24863,6041.479430159118
24864,6012.676391692967
24865,5963.424865650467
24866,4474.346701476111
24867,6750.690457760955
24868,6496.7081184841645
24869,6001.850919321222
24870,6847.394062029011
24871,3345.668353997406
24872,6226.615065655135
24873,6644.805352689746
24874,5893.905427112981
24875,4453.821665104233
24876,4370.063566777881
24877,3906.4716553612075
24878,6014.738966087073
24879,8223.70957584977
24880,8386.59388541681
24881,6573.065929466848
24882,5117.477071044559
24883,5416.213733724107
24884,6875.471871408725
24885,6394.816326017884
24886,6523.906148762101
24887,6768.118503805283
24888,6664.876441847427
24889,7243.640333457144
24890,5794.108686133403
24891,3760.0633197713105
24892,4576.008532608419
24893,5909.731614180778
24894,4167.837239287778
24895,3996.5093669433218
24896,3883.195280183062
24897,5496.14146124998
24898,7095.910667817712
24899,3141.424559677681
24900,5462.028131905211
24901,7400.655477998162
24902,6754.289371901723
24903,4661.098988055489
24904,4439.521326156879
24905,6671.80915737543
24906,7861.474196753258
24907,5770.534397231621
24908,6704.328732787646
24909,5633.234639915237
24910,6441.126198805677
24911,6250.653344556642
24912,4269.460472806433
24913,5043.189693590086
24914,5221.416660477367
24915,4724.226251168596
24916,6151.04054370837
24917,5489.279365580319
24918,5771.160892097333
24919,6353.925374177576
24920,4280.220990613992
24921,7694.282590377816
24922,6495.419174808676
24923,8097.242943880764
24924,6215.933981556714
24925,4367.686417899909
24926,5860.411224055629
24927,6707.743863195746
24928,6678.672620336915
24929,8074.950567638861
24930,5690.2016081225065
24931,7616.696788813206
24932,4428.383903543175
24933,7226.621312940704
24934,5722.838640462314
24935,6355.172124034835
24936,7303.631884823812
24937,6888.084577388998
24938,6545.865066910079
24939,6343.409841538578
24940,6818.447082384909
24941,6849.34922971719
24942,6885.055057095646
24943,5674.927947352035
24944,5737.128931633608
24945,5138.856884246282
24946,3856.260098289107
24947,4729.717483206696
24948,5792.146549617221
24949,8086.264554973679
24950,7640.5559416003625
24951,5874.354205414783
24952,5417.575672646496
24953,3138.5040412560215
24954,4672.604714295334
24955,7354.462437696177
24956,5110.338176000989
24957,4541.174436099851
24958,5776.721617056079
24959,3437.7540221588392
24960,5665.780609778571
24961,5795.136818306778
24962,6113.8212876061125
24963,8080.645552343718
24964,7438.647437594748
24965,5721.250262298457
24966,4318.49277862621
24967,6425.637500794036
24968,6550.863592234176
24969,5505.169259578433
24970,6862.576482365756
24971,6838.206184229582
24972,6315.696131096514
24973,5994.459769053939
24974,6874.163312148335
24975,6794.705069138521
24976,6312.0979925030315
24977,4809.1463317152275
24978,5501.93701180119
24979,3549.237273616628
24980,6312.755003310911
24981,5588.190229873881
24982,7045.104041027332
24983,4425.657743435096
24984,4428.738748617541
24985,6483.467236471966
24986,3521.460348055681
24987,5057.81798200742
24988,4432.833449696624
24989,6478.266461682703
24990,7912.956415708533
24991,3708.0031672043237
24992,7699.147082977242
24993,5708.001872635728
24994,6205.538760623664
24995,5497.0614458619
24996,4110.675067407428
24997,6401.4920678309
24998,7037.196146618297
24999,6155.128884596601
25000,6352.740042114619
25001,4650.9134259282655
25002,6214.319948592393
25003,8211.67620158096
25004,6398.69073676732
25005,8020.263845138341
25006,4648.440094864548
25007,6396.573537052982
25008,6757.658897872352
25009,6305.442671478747
25010,3493.094832290246
25011,5706.833851858985
25012,4730.490582179828
25013,6171.345858420145
25014,5167.0897291853
25015,5297.812050010632
25016,6326.673935749279
25017,7062.3086357630455
25018,6155.449872915497
25019,7388.524906673893
25020,4017.1353019851613
25021,5844.8858789380165
25022,6281.411564181751
25023,7600.931272147214
25024,5523.727229465251
25025,5265.674695384677
25026,5904.398181368393
25027,4398.995370352923
25028,6507.55016740166
25029,6084.673654796062
25030,5966.083691632126
25031,5223.5436247493535
25032,6155.903343781028
25033,3884.470131665219
25034,6410.677867243581
25035,6857.161241292157
25036,7684.720342532827
25037,6105.549800158475
25038,6223.195125827362
25039,5444.652947636896
25040,5465.532197625549
25041,7141.87569559226
25042,7280.765126112008
25043,5744.739077670913
25044,7477.347087221334
25045,6634.123200784864
25046,5361.361309020386
25047,6122.476830995951
25048,5660.601297337291
25049,5317.931510616594
25050,6219.566531036913
25051,7802.047414769593
25052,5282.330977971596
25053,5647.327040787182
25054,2574.2037173014464
25055,7036.277631120797
25056,6164.934067070041
25057,7486.3132669104325
25058,7554.742901472505
25059,6312.329368032349
25060,6525.131887434826
25061,6875.300591253452
25062,6556.160767504338
25063,6439.127980348955
25064,7023.42432171176
25065,5231.611030701273
25066,7098.980599174881
25067,6693.542757082153
25068,7174.187016030203
25069,5777.613119579785
25070,4615.4066650296445
25071,5806.984768516431
25072,5541.159758087145
25073,7187.048553047906
25074,7318.554976278093
25075,7745.728138203249
25076,5822.158128469405
25077,4594.5729447963
25078,7190.800607066254
25079,7635.159277105427
25080,5053.75017693938
25081,7524.724106765455
25082,7388.784426892644
25083,5652.71875451129
25084,7550.151655214326
25085,4218.045649898568
25086,5556.686557096964
25087,5717.245983948887
25088,5006.667249635642
25089,6494.355855846005
25090,6223.109197118128
25091,4865.136776699327
25092,3963.6163932126597
25093,7340.170304723885
25094,7817.096671361496
25095,6714.407741826385
25096,5682.556176409816
25097,6125.150468889856
25098,5676.918729142785
25099,5290.316221322091
25100,6737.780942487664
25101,4961.4141599216155
25102,7230.695132094243
25103,6746.322172317577
25104,5349.35960584294
25105,5191.910621336492
25106,5419.805951315129
25107,5928.669912035038
25108,5194.360000234894
25109,4401.33817186183
25110,5206.003374514296
25111,5126.78165723324
25112,7037.858408409464
25113,5081.529263690541
25114,6462.359185755903
25115,6382.128707979549
25116,7539.232998672986
25117,7079.375179168948
25118,7471.935991368662
25119,5715.219451026864
25120,8251.47526790909
25121,6242.931005713733
25122,4632.505605091301
25123,6770.581539090398
25124,7431.305833497391
25125,5086.771531120973
25126,4632.605267542444
25127,5884.80718069601
25128,5461.288019981861
25129,6960.07507109205
25130,7233.191280588509
25131,6589.159851764809
25132,4820.387532827877
25133,4324.310205380595
25134,5899.018611308277
25135,6920.941271604157
25136,5500.216846887041
25137,7193.5817339956975
25138,6051.404217113444
25139,5374.492804211572
25140,6497.807828567161
25141,5834.046400782213
25142,5800.804995531561
25143,7730.391683733216
25144,5662.575851531707
25145,6220.774174201318
25146,5191.431940768565
25147,4194.812221122527
25148,7826.48341571163
25149,5977.031644400551
25150,7327.285033796742
25151,4903.426625861139
25152,7478.614394860029
25153,7112.915506244019
25154,4118.269618490227
25155,3742.691409170962
25156,8381.456592630482
25157,5420.028938134892
25158,5754.045540849954
25159,7629.565572480192
25160,4388.85795897095
25161,4227.954122866227
25162,6687.5695610567045
25163,6901.85604810015
25164,5177.601646858605
25165,3583.0947224287443
25166,6124.969697247533
25167,5191.4627986488695
25168,5517.371981324664
25169,5860.091664182437
25170,4680.594501702029
25171,7535.98107320968
25172,6803.133662045277
25173,4291.207983406718
25174,5516.67137371943
25175,7817.116073414451
25176,4552.671386635365
25177,5055.780238784947
25178,6714.691314246257
25179,5049.767698776691
25180,6307.112753442357
25181,6937.211955651616
25182,8371.088054528364
25183,4774.0919297653345
25184,5453.589395688608
25185,6618.0416372071095
25186,6418.230278024617
25187,5316.0225195046805
25188,6742.868232985891
25189,7830.943848707838
25190,4787.924610594919
25191,4896.139501532218
25192,4300.96150242233
25193,7324.684707208888
25194,4339.287529526707
25195,5984.06822729371
25196,5184.161235220172
25197,4914.4823792937505
25198,8099.235500137328
25199,7017.058318133538
25200,6315.026727721718
25201,3802.773705405404
25202,7055.686812301354
25203,7600.8661373029445
25204,5786.179389082359
25205,5549.406100663667
25206,5258.298730750352
25207,6094.5372094952345
25208,5616.081407911151
25209,3785.402809502105
25210,6303.086883376654
25211,5087.3229680425275
25212,5979.086715323121
25213,6559.5440585446495
25214,6587.94880235083
25215,4967.176762404473
25216,6437.6760080934355
25217,7136.389587795401
25218,7818.8307924132805
25219,7529.1613626167255
25220,5808.559891980569
25221,8193.713373405564
25222,7316.345257221963
25223,6757.510140344388
25224,8071.412450896645
25225,7229.937962754588
25226,5545.973784855904
25227,7361.0677554835265
25228,6866.717138018105
25229,5998.084824116536
25230,6281.419556022388
25231,4920.698226300517
25232,6376.9238453228845
25233,5816.981242914271
25234,5269.075994008646
25235,6297.862155640155
25236,7679.167102232399
25237,5332.315734935449
25238,5230.248112762635
25239,4279.712417408144
25240,6034.052465901437
25241,5661.0425133731505
25242,4293.936639215286
25243,8050.957443514957
25244,4231.951093415129
25245,6371.151646818758
25246,7708.044169278053
25247,4612.974580958472
25248,6101.059872031778
25249,6837.957454162023
25250,3611.7451905792273
25251,4834.91880787274
25252,5021.2763182443905
25253,6576.114133811209
25254,7141.14445269313
25255,6225.353820970589
25256,7438.086952862223
25257,6419.202454738444
25258,6297.930780347842
25259,5403.454643939598
25260,7095.67907784835
25261,7706.839023503536
25262,6181.208734024891
25263,5938.7981685378345
25264,5356.897595389254
25265,7628.148133592356
25266,5399.465586895719
25267,7279.603616284265
25268,5647.796634750873
25269,3732.607285456046
25270,5732.71314616735
25271,7718.888015003162
25272,6769.822802819047
25273,6838.242141513925
25274,6562.366885841026
25275,6321.133515531423
25276,4352.05622279223
25277,4885.77407663288
25278,5699.292981685116
25279,6558.485975959154
25280,6118.747444009685
25281,4759.109732032966
25282,5983.642649234195
25283,4864.387983226769
25284,4258.787661033447
25285,5419.195056655273
25286,7527.938531058996
25287,7578.895031353726
25288,5133.499532326607
25289,4229.138101906209
25290,5928.682134598197
25291,3845.452523785043
25292,5793.24106023715
25293,6227.251845052152
25294,6992.139071095494
25295,5360.3495777995195
25296,5266.678369084861
25297,7739.869116054545
25298,7641.112823484903
25299,5502.42865688247
25300,7550.435984574672
25301,5877.321221222817
25302,4236.3035601319625
25303,5191.747930353153
25304,6433.875611214407
25305,7283.422005305136
25306,7932.543172508269
25307,4174.515342552737
25308,7260.9417286298185
25309,6121.722409368796
25310,5434.738034978298
25311,6760.742024664272
25312,6921.072854455542
25313,7003.098074790312
25314,7594.273894095984
25315,7199.493678391918
25316,5224.997391439811
25317,6237.197745449024
25318,7293.27089144998
25319,5646.11451171187
25320,3765.7590701337313
25321,8280.631822339845
25322,4491.818509034703
25323,7425.192353551067
25324,5145.117239261368
25325,6589.416289165987
25326,5009.420636612861
25327,4573.286359294185
25328,5841.370053113361
25329,7514.112503860668
25330,3362.459673822289
25331,6563.052937101423
25332,6900.2749916089
25333,5359.876716080136
25334,7527.734173881728
25335,6067.483951643933
25336,5546.0369193063925
25337,8026.759931820849
25338,7341.324441079304
25339,5475.720678418868
25340,4356.049210787114
25341,5784.213604247649
25342,4339.911855427352
25343,6246.986026650537
25344,6857.252177043544
25345,7871.494363962574
25346,4865.876345805174
25347,4664.909898748175
25348,7356.226196274598
25349,7070.139893683698
25350,5857.320596367515
25351,5612.544817131994
25352,5753.2507578273835
25353,4676.323630843724
25354,4388.003384472211
25355,4061.1514342381015
25356,7608.579045142285
25357,6051.880736576354
25358,3477.2763149607676
25359,6284.944357551816
25360,7448.148178609728
25361,7067.196566212645
25362,5792.297629644126
25363,6412.849493679838
25364,3650.0906543796796
25365,4600.289380519093
25366,4160.263615210638
25367,5742.238290049836
25368,5353.417774150212
25369,7449.870039187662
25370,4283.608924807235
25371,5174.6494926427895
25372,6283.112608458659
25373,4160.4768188801445
25374,4600.175337394837
25375,7467.385910782954
25376,5995.285129237439
25377,4477.525570769914
25378,6021.547922854867
25379,7741.572256263415
25380,6009.825122070781
25381,4863.623693167638
25382,6904.26505701695
25383,8329.256459680388
25384,6388.307425948419
25385,7876.963514341784
25386,6108.915326008721
25387,5820.607168586465
25388,4099.205586284076
25389,7561.044014546397
25390,5689.251628390804
25391,5602.311598098706
25392,2688.752733235601
25393,7356.823889103867
25394,7196.46259512133
25395,6193.916746628844
25396,6260.556083310487
25397,4446.402214376585
25398,6570.439621052602
25399,6087.166742803155
25400,5970.73320760366
25401,7003.162123072857
25402,7121.740252584081
25403,6315.964925912001
25404,7072.305219603402
25405,7140.022981532079
25406,4083.9556831378095
25407,6617.10430153774
25408,5586.817026057605
25409,5079.3971617130055
25410,6934.832352538226
25411,6812.523141557829
25412,6679.617365915885
25413,5623.946023843296
25414,4720.886876608841
25415,7386.796779999536
25416,5064.8921125271645
25417,4049.991148445445
25418,5498.665921021746
25419,7446.989570261703
25420,6894.618259908928
25421,8077.600589887752
25422,5238.010328810986
25423,6368.369294538177
25424,7778.546651495679
25425,5271.407359871316
25426,5287.096964804549
25427,6596.949146644793
25428,7341.452338651338
25429,6659.253985764995
25430,7491.15837789887
25431,5623.818210802839
25432,6260.194367600443
25433,4823.840325635637
25434,4714.692619521589
25435,6441.302188755297
25436,4175.5423900341975
25437,7304.861223719097
25438,7229.421902994539
25439,7298.429561101783
25440,6113.779053272357
25441,7606.92716585444
25442,7331.1845301626245
25443,5765.22337298441
25444,6369.372714177275
25445,7136.363763529607
25446,6190.30510142829
25447,3892.2936433568334
25448,6617.27551197062
25449,8461.857813892047
